id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
yic5fgsmy4nsl935wyi6xgp2,sralrgp7fq22ikn8nebtbkg3,knl9itc0kc3yvjxsluqtdutt,1,4,2,evaluated,1,false,true,false,false,2026-02-21 21:59:00.27+00,2026-02-21 10:02:35.126+00
yic5fgsmy4nsl935wyi6xl4p,tb08y7rz53phyd0dawphie81,knl9itc0kc3yvjxsluqtdutt,2,1,0,evaluated,1,false,false,false,true,2026-02-21 21:59:00.307+00,2026-02-21 10:02:35.126+00
yic5fgsmy4nsl935wyi6xl6w,r8d9jgjxm339ygxducyv1p68,knl9itc0kc3yvjxsluqtdutt,2,4,2,evaluated,1,false,true,false,false,2026-02-21 21:59:00.345+00,2026-02-21 10:02:35.126+00
yihtcgq3q1b10hfhn9ptqp4k,zh6zbcp4vhoimirdlabdmpd0,c3s72xynzfucabvj52dtsdrm,3,2,2,evaluated,1,false,true,false,false,2026-03-05 05:39:00.126+00,2026-03-04 21:35:23.384+00
yk1wo91db7n17rr43lvsls3e,ifbmej0sk8ejk98atrciydwf,sbqnp6l0t71o7v5tks96hmze,2,4,0,evaluated,1,false,false,false,true,2026-02-07 18:25:09.531+00,2026-02-07 06:28:10.96+00
yk2ll1xowdyd33kiwr05u45l,wvbf66gsva8yllzbtcxsi676,fm41z1j4k4h8bk576euxzwdy,3,1,0,evaluated,1,false,false,false,true,2026-02-10 21:08:00.221+00,2026-02-10 14:45:01.269+00
yk62ax76ep7uqbfvwiwf1732,zh6zbcp4vhoimirdlabdmpd0,z8qukuayssoeze2lcb624z2e,1,3,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.413+00,2026-02-09 20:18:48.047+00
ykvadql9h98sc2gh1nysyjoc,ifbmej0sk8ejk98atrciydwf,rpmxgn65b5v110vqnmuixkhm,6,5,0,evaluated,1,false,false,false,true,2026-02-12 18:05:01.581+00,2026-02-07 08:02:33.317+00
ymp1mufe8rcp22rap0bu6hz1,wct2dpwdaebbcbdjtlreesz1,u46zodljqv5qqol3xyphbqyz,4,1,0,pending,1,false,false,false,false,2026-03-01 20:08:51.286+00,2026-03-01 20:08:51.286+00
ymw66ocuam96559rnv12258n,c3izdiep1l0wzyma3z5bxn8a,tkjsi9wkfv8od0z7rthim0wi,5,2,2,evaluated,1,false,true,false,false,2026-02-17 19:19:00.147+00,2026-02-15 00:08:57.981+00
ynxlc9kfcrokax42nk4hmrxk,wct2dpwdaebbcbdjtlreesz1,c7agcbsnzljyys18rqu1yuib,8,2,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.522+00,2026-02-08 13:10:26.819+00
yp6xzq3eydfsyypr4gvt8rpf,zh6zbcp4vhoimirdlabdmpd0,k8a3e69n1ub4ubr5x2esntio,3,5,2,evaluated,1,false,true,false,false,2026-02-11 18:53:00.869+00,2026-02-10 10:14:38.678+00
ypvsvk9ohenxdiyd458cep7q,ygamqbzkft5xho7zxupbdufu,nd63811s2ieo75apuo2qsoh1,0,1,3,evaluated,1,false,false,true,false,2026-02-13 20:54:00.797+00,2026-02-11 12:22:01.72+00
yq2k5jahwwdb1kb0t83d792e,r8d9jgjxm339ygxducyv1p68,cbwgj19r7tkak17b41bnup53,1,3,2,evaluated,1,false,true,false,false,2026-02-13 13:53:01.744+00,2026-02-11 12:38:38.337+00
yqevq1ydvvworfkidepgb6oh,wvbf66gsva8yllzbtcxsi676,bff9ragad71i3u5qzrronhy0,4,3,2,evaluated,1,false,true,false,false,2026-02-13 20:54:01.779+00,2026-02-06 16:09:24.808+00
yr8ok9s9251a582sf0myhu33,zh6zbcp4vhoimirdlabdmpd0,j8fslbkg7y0zfww4gvykqlhm,2,4,0,pending,1,false,false,false,false,2026-03-07 08:47:11.975+00,2026-03-07 08:47:11.975+00
ys77rvw35ou4uu9jrjy25f6l,c3izdiep1l0wzyma3z5bxn8a,h5urcbffb5x49casd6id9fc7,4,1,0,evaluated,1,false,false,false,true,2026-03-04 02:41:00.156+00,2026-03-02 18:28:19.981+00
yuaxjudaz8dfm75wsp6xyljd,ygamqbzkft5xho7zxupbdufu,k37onkcvg5icmxcy36rjsdi7,3,1,0,evaluated,2,false,false,false,true,2026-02-14 14:02:01.023+00,2026-02-10 05:17:28.148+00
yxgvu5qwv1kvhxqx9qoj548b,wct2dpwdaebbcbdjtlreesz1,gkomop5oadx2gwb7lpbqp265,4,1,3,evaluated,1,false,false,true,false,2026-02-20 18:55:00.417+00,2026-02-14 10:46:46.425+00
yz1gd81dmwxkya7i4l64dj4t,wvbf66gsva8yllzbtcxsi676,xi8abe3m6f0fd6l7hecf9abs,3,2,0,evaluated,1,false,false,false,true,2026-02-13 19:17:00.478+00,2026-02-06 16:09:40.003+00
yzgwnnckkdt054bvqnqulstj,zh6zbcp4vhoimirdlabdmpd0,i70gxos7p6181b5joex3rvwr,5,4,0,evaluated,1,false,false,false,true,2026-02-22 15:55:00.42+00,2026-02-21 09:54:50.585+00
z03ezknll4x4w5vgtgl9yyf4,c3izdiep1l0wzyma3z5bxn8a,vjqw6jry6h4mj1exe1vmkdh9,3,2,0,evaluated,1,false,false,false,true,2026-03-06 19:31:00.164+00,2026-03-02 18:25:25.969+00
z1x84uewsci5w3axxb2e4gx7,ygamqbzkft5xho7zxupbdufu,t75ssjn08450wh91c0nhtf9y,3,0,3,evaluated,2,false,false,true,false,2026-02-15 17:55:00.377+00,2026-02-09 19:43:46.866+00
z26z7ajuf2v5it7pda3uv4rk,wvbf66gsva8yllzbtcxsi676,drkr9kybfntv34qbtcvnx5dz,5,3,2,evaluated,1,false,true,false,false,2026-02-12 13:45:02.524+00,2026-02-06 16:11:34.179+00
z2z9p8smwm5wngp71t3x742w,zh6zbcp4vhoimirdlabdmpd0,eodpstdo4p5zgd862r4q7jc2,6,2,2,evaluated,1,false,true,false,false,2026-02-07 18:59:17.826+00,2026-02-04 19:59:11.231+00
z38awiebjbfu0ihn897a25am,sralrgp7fq22ikn8nebtbkg3,sdoscv2tp9ydtnkwpikxt7gk,7,0,2,evaluated,1,false,true,false,false,2026-02-20 22:43:00.207+00,2026-02-19 19:05:46.364+00
z4sha90qkayd566m7ipcmukk,s75srh7yvkprfft2oofqqiau,xi8abe3m6f0fd6l7hecf9abs,2,4,2,evaluated,1,false,true,false,false,2026-02-13 19:17:00.193+00,2026-02-10 16:59:38.775+00
z4yug4yppbix61175np826b2,c3izdiep1l0wzyma3z5bxn8a,t8vxysbee9n273pkgdfgjz37,1,5,2,evaluated,1,false,true,false,false,2026-02-17 16:45:00.212+00,2026-02-15 00:08:51.331+00
z62ec95xvzt8rlh7y83gk0g6,wvbf66gsva8yllzbtcxsi676,i4bkn24fdjoa225l31x0xx7n,2,3,0,evaluated,1,false,false,false,true,2026-02-06 19:34:23.335+00,2026-02-04 19:26:29.935+00
z64fltgrbfd50owix8mhohdd,wvbf66gsva8yllzbtcxsi676,qhb57k2jsl8dopofqxjqkh4n,1,3,2,evaluated,1,false,true,false,false,2026-02-20 19:01:00.409+00,2026-02-16 14:30:26.345+00
z8gqgrofhesydiffh55bo6rg,tvp23g05v2peakoc9pw4ls5u,mxj5p2g8foumwlyn5ehdsm2z,6,1,2,evaluated,1,false,true,false,false,2026-02-18 18:15:00.173+00,2026-02-18 11:08:28.536+00
zbkbvx7vsef5q1rr4cvyxukx,r8d9jgjxm339ygxducyv1p68,mrdq1jhvif4ritb0ao95esiu,1,2,0,evaluated,1,false,false,false,true,2026-02-18 19:43:00.233+00,2026-02-17 23:06:29.554+00
zep3aihhbgi10svhm2s5fr7h,wct2dpwdaebbcbdjtlreesz1,vku550p5iisgrr6ok6mo102k,4,2,0,evaluated,1,false,false,false,true,2026-02-13 18:53:00.263+00,2026-02-08 18:38:44.711+00
zf7ldgkxv0rj4yugr2f1d9m0,ygamqbzkft5xho7zxupbdufu,tskftn92mo2byihifnmiq6ou,5,1,5,evaluated,1,true,false,false,false,2026-02-17 22:33:00.37+00,2026-02-16 15:53:52.286+00
zgfuj60f9suijefoh1hn32tj,ygamqbzkft5xho7zxupbdufu,t8vxysbee9n273pkgdfgjz37,0,2,3,evaluated,1,false,false,true,false,2026-02-17 16:45:00.249+00,2026-02-11 12:25:18.135+00
zggbjbzsvky27dnlf1x9bhyt,c3izdiep1l0wzyma3z5bxn8a,qa71ank1733hyb5pcz5xpzlm,4,1,2,evaluated,1,false,true,false,false,2026-02-17 18:09:00.138+00,2026-02-17 09:05:04.786+00
zhap529s11rqq964tbdxj7u9,r8d9jgjxm339ygxducyv1p68,rpmxgn65b5v110vqnmuixkhm,4,5,2,evaluated,1,false,true,false,false,2026-02-12 18:05:00.212+00,2026-02-11 12:37:54.802+00
zhf2fnwo69j0i81pozgn2jbu,r8d9jgjxm339ygxducyv1p68,onrmmewe5pxnhajohgmffzvq,1,2,0,evaluated,1,false,false,false,true,2026-02-11 18:17:00.241+00,2026-02-11 12:37:29.387+00
zi074uasrhgtzmiborx6zqac,ygamqbzkft5xho7zxupbdufu,j116edymx1y2dr80w89c97c5,0,1,0,evaluated,1,false,false,false,true,2026-02-12 22:41:00.466+00,2026-02-10 05:16:24.38+00
zj8nbl5tc1b4zsyhwaasdvuz,c3izdiep1l0wzyma3z5bxn8a,bvgcsz9mmh7bgae2wghvtss3,2,3,2,evaluated,1,false,true,false,false,2026-03-06 19:19:00.141+00,2026-03-02 18:25:42.382+00
zjwww3wdsukglcrp6uzi0gnf,c3izdiep1l0wzyma3z5bxn8a,mrdq1jhvif4ritb0ao95esiu,3,2,5,evaluated,1,true,false,false,false,2026-02-18 19:43:00.176+00,2026-02-18 08:05:17.595+00
zl35iou6noqm4an43e7y6jfm,c3izdiep1l0wzyma3z5bxn8a,decspb50trdr8mligdkcobau,4,2,0,pending,1,false,false,false,false,2026-03-02 18:31:39.382+00,2026-03-02 18:31:39.382+00
zmbsiqfuzfqm2qh4cmie1ety,r8d9jgjxm339ygxducyv1p68,rmmaup1nyo2ojbkviddqzhh1,5,1,2,evaluated,1,false,true,false,false,2026-02-14 14:02:00.857+00,2026-02-11 12:39:26.736+00
znsxgriy7s72ztf0bwk8e5is,zh6zbcp4vhoimirdlabdmpd0,rv7u21uhvmm8wkisrce52hzw,2,5,3,evaluated,1,false,false,true,false,2026-03-07 04:17:00.306+00,2026-03-06 18:37:33.555+00
znwgtu7wxb75ecij9loll4mk,wct2dpwdaebbcbdjtlreesz1,k4dv7wf3jhl77gbqqs8t2pga,4,3,2,evaluated,1,false,true,false,false,2026-02-15 17:23:00.164+00,2026-02-14 10:43:49.208+00
zp0fjf3lpongxfa4vql59cp4,wct2dpwdaebbcbdjtlreesz1,zeiddw21brd1eclk743g4i7r,4,2,3,evaluated,1,false,false,true,false,2026-02-13 18:59:00.241+00,2026-02-08 18:38:51.712+00
zq4rgznhsmdjzic6ejlanr6v,ifbmej0sk8ejk98atrciydwf,j116edymx1y2dr80w89c97c5,4,2,3,evaluated,1,false,false,true,false,2026-02-12 22:41:01.387+00,2026-02-07 08:02:44.944+00
zv4lphc3o597pnegry2lnve8,wct2dpwdaebbcbdjtlreesz1,cxx7l874dhyxvzgx6e699k9q,1,4,0,evaluated,1,false,false,false,true,2026-02-20 18:49:00.202+00,2026-02-14 10:46:16.628+00
zx4t2j3qxx4l757w2cl5tzt5,s75srh7yvkprfft2oofqqiau,sdoscv2tp9ydtnkwpikxt7gk,4,1,2,evaluated,5,false,true,false,false,2026-02-20 22:43:00.28+00,2026-02-19 14:33:10.469+00
zxj33f7d4c8x953evgwdtulk,wct2dpwdaebbcbdjtlreesz1,q0fgon27ctt7xapqcofu38ag,2,4,5,evaluated,1,true,false,false,false,2026-02-20 18:59:00.17+00,2026-02-14 10:46:24.621+00
zxmzw11lcvnlk2rmqbzmd3ii,c3izdiep1l0wzyma3z5bxn8a,r7q71964j54ugclstbgdvui6,2,3,2,evaluated,1,false,true,false,false,2026-02-22 19:19:00.251+00,2026-02-16 08:58:29.324+00
zz3znqxev9rcagtdv74p4w9u,c3izdiep1l0wzyma3z5bxn8a,eodpstdo4p5zgd862r4q7jc2,5,1,2,evaluated,1,false,true,false,false,2026-02-07 18:59:17.6+00,2026-02-07 12:51:57.33+00
zzge1kfhuy8vzcgrial4vs0i,wct2dpwdaebbcbdjtlreesz1,qhb57k2jsl8dopofqxjqkh4n,1,2,3,evaluated,1,false,false,true,false,2026-02-20 19:01:00.48+00,2026-02-14 10:46:30.227+00
zzuzg79fdpktbh6q71tge07z,c3izdiep1l0wzyma3z5bxn8a,bxznbb28wqqrqubc0rvpuar5,1,5,5,evaluated,1,true,false,false,false,2026-02-12 22:43:01.367+00,2026-02-07 13:36:59.947+00
